top_parent_entity_id,thirteen_f_only_aum_b,fund_tier_raw_aum_b,fund_tier_adjusted_aum_b,naive_R5_aum_b,modified_R5_aum_b,coverage_class,top_parent_canonical_name,combined_aum_billions,combined_corrected_b,fund_tier_aum_billions,fund_tier_corrected_b,delta_naive_minus_modified_b,delta_pct,plausibility_flags
4375,6897.676080637,8210.2355151489,6416.56406146625,9421.23007397262,7629.969345050779,both,Vanguard Group,23318.14711093498,15107.91159578599,16420.47103029798,8210.23551514899,1791.2607289218404,19.013023934851482,
3241,5916.347916984,484.2010559065,459.00741763067003,6124.3050319740305,6099.134363381269,both,"BlackRock, Inc.",6753.358665467588,6334.853291225794,837.0107484835878,418.5053742417939,25.170668592761103,0.4109963246662113,
7984,2980.911055209,807.8066116884501,762.9494968766501,3185.62401622268,3144.3392599024005,both,State Street / SSGA,4598.407856151944,3789.6594556804716,1617.4968009429433,808.7484004714717,41.284756320279484,1.2959707771550657,
10443,1961.271425547,3961.85170708393,2709.60573916139,4302.53886157113,3054.02632788625,both,Fidelity / FMR,10051.419146703389,6006.3452861251935,8090.147721156387,4045.0738605781935,1248.51253368488,29.018041994604292,
2,0.0,2924.05422818575,2678.98363025606,2924.05423947655,2678.98363025606,fund_only,BlackRock / iShares,5848.108456371503,2924.0542281857515,5848.108456371503,2924.0542281857515,245.0706092204896,8.381192315514673,
12,0.0,2820.61819014329,2234.0137800974103,2820.61819014329,2234.0137800974103,fund_only,Capital Group / American Funds,5641.236380286561,2820.6181901432806,5641.236380286561,2820.6181901432806,586.6044100458798,20.797015778164564,
2920,1674.996068266,86.16468834931,80.33462598039,1726.8597994277402,1721.09590804833,both,Morgan Stanley Investment Management,1868.54194611024,1771.7690071881202,193.54587784424015,96.77293892212008,5.763891379410097,0.3337787689145453,
7859,1620.441726706,19.13350132274,17.355564548510003,1624.5053598270702,1622.72976633364,both,"GEODE CAPITAL MANAGEMENT, LLC",1639.57522802874,1630.00847736737,19.133501322740013,9.566750661370007,1.7755934934300512,0.10930056233357484,
4433,1592.803635626,0.0,0.0,1592.803635626,1592.803635626,13F_only,JPMORGAN CHASE & CO,1592.803635626,1592.803635626,0.0,0.0,0.0,0.0,
8424,1473.915614101,0.0,0.0,1473.915614101,1473.915614101,13F_only,BANK OF AMERICA CORP /DE/,1473.915614101,1473.915614101,0.0,0.0,0.0,0.0,
91,934.755639394,0.0,0.0,934.755639394,934.755639394,13F_only,Norges Bank,934.755639394,934.755639394,0.0,0.0,0.0,0.0,
4,0.0,923.9089837041199,905.2989992153099,923.9089837041199,905.2989992153099,fund_only,Invesco,1871.85227803372,935.92613901686,1871.85227803372,935.92613901686,18.609984488810028,2.0142659955744993,
9755,868.031753979,0.0,0.0,868.031753979,868.031753979,13F_only,"SUSQUEHANNA INTERNATIONAL GROUP, LLP",868.031753979,868.031753979,0.0,0.0,0.0,0.0,
3616,0.927464479,952.16472989898,849.8162342114599,952.2148771943099,849.8664136467901,both,T. Rowe Price,1755.7922993764646,878.3598819277323,1754.8648348974646,877.4324174487323,102.34846354751983,10.748462978134556,
5386,811.112828977,0.0,0.0,811.112828977,811.112828977,13F_only,GOLDMAN SACHS GROUP INC,811.112828977,811.112828977,0.0,0.0,0.0,0.0,
4435,784.379399994,51.34672014905,45.23827112005,802.4418080947199,796.34469943177,both,Northern Trust,887.0728402921003,835.7261201430501,102.6934402981003,51.34672014905015,6.09710866294995,0.7598194163669808,
5026,476.724133909,709.82313859851,606.4318622964399,870.0702893816299,766.6799862575998,both,Dimensional Fund Advisors,1881.3365511164925,1179.0303425127463,1404.6124172074926,702.3062086037463,103.39030312403008,11.882982833204302,
6657,735.299355771,0.0,0.0,735.299355771,735.299355771,13F_only,Capital World Investors,735.299355771,735.299355771,0.0,0.0,0.0,0.0,
260,665.872168045,0.0,0.0,665.872168045,665.872168045,13F_only,CITADEL ADVISORS LLC,665.872168045,665.872168045,0.0,0.0,0.0,0.0,
7345,662.115964674,0.0,0.0,662.115964674,662.115964674,13F_only,Jane Street Group,662.115964674,662.115964674,0.0,0.0,0.0,0.0,
5,0.0,671.4821645644399,652.9745228970601,671.4821645644399,652.9745228970601,fund_only,Charles Schwab,1345.1214281971393,672.5607140985696,1345.1214281971393,672.5607140985696,18.507641667379858,2.756237267952594,
11220,570.656014881,275.97748764827,237.10156981117,647.5078779653801,608.7572542513001,both,Wellington Management,1122.61099017754,846.63350252927,551.9549752965399,275.97748764826997,38.75062371408001,5.984579498220694,
10178,442.510554031,246.11977995955,216.37869071818,538.58542758411,509.28042239214,both,Ameriprise Financial,951.37907817143,696.9448161012151,508.86852414043017,254.43426207021508,29.305005191969997,5.4411062184547285,
18073,0.0,459.71116714807,415.9034025898201,459.77261937861,415.9034025898201,fund_only,J.P. Morgan Investment Management Inc.,835.9533316825291,417.97666584126455,835.9533316825291,417.97666584126455,43.86921678878991,9.54150267758003,
17,0.0,396.13051609651,270.79126856983,396.13051609651,270.79126856983,fund_only,MFS Investment Management,792.2610321930196,396.1305160965098,792.2610321930196,396.1305160965098,125.33924752668003,31.640896733172507,
